-1.000000000000000000e+00,-3.421434879986093858e-01,1.487670943689162473e-01,3.838306728020097203e-01,4.901919086055916974e-01,5.311509755030208169e-01,5.345734565148969608e-01,5.163358101062472949e-01,4.864668153090351832e-01,4.511687581381298995e-01,4.141524594397311687e-01,3.775720297871091313e-01,3.426246556553429468e-01,3.099234966921798340e-01,2.797291784354845046e-01,2.520936082341902473e-01,2.269490169359190679e-01,2.041627185594559468e-01,1.835704523039341785e-01,1.649963815955099444e-01,1.482648106978921021e-01,1.669756264126664447e-01,2.269998725309118615e-01,4.248406976058422546e-01,5.531641042729641411e-01,6.024408408820398630e-01,6.054495912707742455e-01,5.839306754679153277e-01,5.496948991248695737e-01,5.095619996570748267e-01,4.676071875701718339e-01,4.262138662916389875e-01,3.867074667957033363e-01,3.497635825022348821e-01,3.156658290790457233e-01,2.844661823862849603e-01,2.560840470430855720e-01,2.303671228509734381e-01,2.071284487145486353e-01,1.861686081444578755e-01,1.672887237763625856e-01,1.502977646499451259e-01
-1.000000000000000000e+00,1.135702722254747915e-01,7.789135398895434825e-01,1.127003269137551777e+00,1.297104048871720483e+00,1.365452152815636033e+00,1.376255946124552709e+00,1.355066723618793212e+00,1.316626820156976185e+00,1.269418371098891996e+00,1.218298821321227132e+00,1.166027963274938406e+00,1.114152664098464696e+00,1.063519406686153745e+00,1.014571170372666087e+00,9.675193509566928363e-01,9.224432764612705560e-01,8.793477725967019376e-01,8.381964244800352848e-01,7.989307598226895735e-01,7.614812784543274482e-01,7.570211417136751830e-01,8.950985376083634426e-01,1.280637851063376687e+00,1.455535271722369517e+00,1.523539934771435789e+00,1.531044133991879441e+00,1.504977885766854317e+00,1.460886560464148776e+00,1.407710515883573432e+00,1.350566507865754495e+00,1.292358660694879369e+00,1.234711825682421438e+00,1.178512289352738440e+00,1.124220963318545152e+00,1.072054742936533689e+00,1.022091481057010309e+00,9.743307053923517813e-01,9.287286963693267561e-01,8.852187129073612049e-01,8.437226167570273105e-01,8.041575171558361657e-01
-1.000000000000000000e+00,-3.862341763339959821e-01,3.443249085496720707e-01,7.125972531209575633e-01,8.570300968777689876e-01,9.035907999891741316e-01,8.986579810719700356e-01,8.620365763642248158e-01,8.075178447117853375e-01,7.447851370902683898e-01,6.798284680409674152e-01,6.161112026155932675e-01,5.555621867735017760e-01,4.991757312752598819e-01,4.473677640763857877e-01,4.002018594594503598e-01,3.575353708706275890e-01,3.191122844704758488e-01,2.846210966711286705e-01,2.537302940646197769e-01,2.261096000449671350e-01,4.307596264698809740e-01,4.355434700815576932e-01,7.324516039056969685e-01,9.533380471039751836e-01,1.029611029816979606e+00,1.024099018990807464e+00,9.809365676780738008e-01,9.189899434466930472e-01,8.479653722923518044e-01,7.742092933821613787e-01,7.017379598625219650e-01,6.328289188055833403e-01,5.686380859318808101e-01,5.096458660544032071e-01,4.559300269533117511e-01,4.073324809081633191e-01,3.635644908403629083e-01,3.242729822906718073e-01,2.890814149131228916e-01,2.576142488730964186e-01,2.295110118881661665e-01
-1.000000000000000000e+00,-1.846309696195900241e-01,4.685474436525450259e-01,7.867836237292925583e-01,9.238141103100019347e-01,9.683224492675220896e-01,9.606440872800818820e-01,9.232738219165220750e-01,8.702381590067511663e-01,8.101687390113582188e-01,7.482042450493876506e-01,6.873106995448761136e-01,6.291267150676906894e-01,5.744852991014530730e-01,5.237352086868594103e-01,4.769392347282829792e-01,4.339962629920129933e-01,3.947159823011954782e-01,3.588642158158991680e-01,3.261900714255904221e-01,2.964418730665977497e-01,4.615073213927152751e-01,6.085318992791686199e-01,8.832072006188474989e-01,1.051366836853422138e+00,1.107149110438862216e+00,1.097697313305704636e+00,1.054081521966295565e+00,9.930732225865316343e-01,9.242910148529744907e-01,8.534593798362672956e-01,7.839131132759037390e-01,7.174976640510655201e-01,6.551478461046995605e-01,5.972515173476076189e-01,5.438741157986614061e-01,4.948965218017710721e-01,4.500993531043155360e-01,4.092141041844022942e-01,3.719537667749314158e-01,3.380307858498320384e-01,3.071672327884089060e-01
-1.000000000000000000e+00,4.018537356988864939e-01,1.013355789446362065e+00,1.396998188363789417e+00,1.579893374974146836e+00,1.642272241125887655e+00,1.629440588398860079e+00,1.572184991177962399e+00,1.490126971048482574e+00,1.395770106224352824e+00,1.296948758586985662e+00,1.198474479921593394e+00,1.103207483656561294e+00,1.012756582709422482e+00,9.279349100912668291e-01,8.490560961655539973e-01,7.761261972154337441e-01,7.089675777364229381e-01,6.472984187901479336e-01,5.907833291123526509e-01,5.390651732947080443e-01,7.354449967935403620e-01,1.265452590652939469e+00,1.666838107690732596e+00,1.868251872909107547e+00,1.936512813284999135e+00,1.919022160067526572e+00,1.850341406795038335e+00,1.753031268639494211e+00,1.641573230003672501e+00,1.525061764936566755e+00,1.409083464880178660e+00,1.296956449267703704e+00,1.190543367994385981e+00,1.090781502432740746e+00,9.980274284644029548e-01,9.122803817345241928e-01,8.333264198843787218e-01,7.608309305441871562e-01,6.943975010609969578e-01,6.336049247656089234e-01,5.780300353446248263e-01
-1.000000000000000000e+00,7.022307252286502655e-02,8.427578383768586923e-01,1.283182522007306536e+00,1.510041232927775923e+00,1.608891133813533214e+00,1.632547821382503983e+00,1.612814461503519814e+00,1.568730465971663435e+00,1.511653501066936522e+00,1.448326834099407767e+00,1.382724186314333581e+00,1.317158576349022781e+00,1.252948642930501677e+00,1.190818970174635005e+00,1.131140532978308855e+00,1.074075049438059759e+00,1.019661581678636297e+00,9.678684313007218654e-01,9.186241818787401758e-01,8.718362146640988852e-01,7.691971727891286914e-01,9.441178180419169674e-01,1.400007622634878324e+00,1.671493992090903991e+00,1.796469035117410851e+00,1.831619323314630510e+00,1.814432526224941888e+00,1.767701708885321965e+00,1.705065454611327969e+00,1.634630917332495992e+00,1.561181691882976841e+00,1.487507838814159822e+00,1.415205441124913976e+00,1.345157021968924171e+00,1.277820111968962058e+00,1.213400504639723820e+00,1.151956208767627388e+00,1.093459753017490987e+00,1.037835465633438314e+00,9.849817206226364474e-01,9.347841557099376697e-01
-1.000000000000000000e+00,-4.786611574331671171e-01,3.739474089109763588e-02,2.798160869765876635e-01,3.542968170980604348e-01,3.608550302139086896e-01,3.446413220250199028e-01,3.213222487135712901e-01,2.961643748145671995e-01,2.712677043904455632e-01,2.475994942067666349e-01,2.255742249274339528e-01,2.053083357324133607e-01,1.867695368100082132e-01,1.698606927103993025e-01,1.544617474266916646e-01,1.404488261160811713e-01,1.277023946907801244e-01,1.161104846648137318e-01,1.055697178891879667e-01,9.598534720076487559e-02,1.867265949770454125e-01,1.765330108314654145e-01,2.914628913558486856e-01,3.864659553960250182e-01,4.207447543845191928e-01,4.145698427598173974e-01,3.906848386234337278e-01,3.612641873002153670e-01,3.312898577906998598e-01,3.025831235576565970e-01,2.757803858236617112e-01,2.510646239794114276e-01,2.284238869264099969e-01,2.077577998841674267e-01,1.889296453608426685e-01,1.717927629956328972e-01,1.562031418408066641e-01,1.420248233130347870e-01,1.291318241622270990e-01,1.174084746935729201e-01,1.067490702729854274e-01
-1.000000000000000000e+00,2.439266759860845846e-01,9.533451651053016507e-01,1.382487469424109605e+00,1.579400317369215045e+00,1.634611264710740919e+00,1.605210156195304716e+00,1.528663014616373328e+00,1.428142474136760987e+00,1.317765841971070717e+00,1.205919722297745578e+00,1.097419134083807979e+00,9.948705779903661561e-01,8.995300787455998703e-01,8.118406554558833532e-01,7.317676445024527965e-01,6.590067515730593239e-01,5.931121309490309246e-01,5.335743171784675942e-01,4.798668020949615753e-01,4.314730880834578008e-01,6.198121471289071982e-01,9.917465658861934763e-01,1.463598593994212882e+00,1.700638071805878893e+00,1.783671430197313112e+00,1.765863342576911466e+00,1.690324744495157239e+00,1.584415794451124126e+00,1.465164248890234555e+00,1.342780624590779182e+00,1.223190037368293126e+00,1.109651744157241327e+00,1.003788894671564291e+00,9.062353942027275844e-01,8.170402733896264813e-01,7.359189842116966584e-01,6.624084154473128816e-01,5.959614887084951906e-01,5.360039481442574472e-01,4.819675848365571613e-01,4.333088541985834485e-01
-1.000000000000000000e+00,-4.747689168992078046e-01,2.102521417813863480e-01,5.931273465519023569e-01,7.167397082886443060e-01,7.071595098620523379e-01,6.483908434531854281e-01,5.793590937132475638e-01,5.139086617367587539e-01,4.554045752096834709e-01,4.037883186502803090e-01,3.582362765357578471e-01,3.179328573500738719e-01,2.822064493987970213e-01,2.505074683534001534e-01,2.223715771742791059e-01,1.973956264598796528e-01,1.752244260442910317e-01,1.555431836167757986e-01,1.380724205847512209e-01,1.225639495714898192e-01,1.900164162516210509e-01,2.411474814126590427e-01,5.059545110900729448e-01,6.894507632586349688e-01,7.422723723208707325e-01,7.139597791009976158e-01,6.524623254624708490e-01,5.839289273672940705e-01,5.188812742447792559e-01,4.602928191077849673e-01,4.083131961302839397e-01,3.623093140067966123e-01,3.215596553268833535e-01,2.854253931940819999e-01,2.533629461882163647e-01,2.249051251515931937e-01,1.996440767258645943e-01,1.772201472072777173e-01,1.573146973524963688e-01,1.396449508290225627e-01,1.239598543865904762e-01
-1.000000000000000000e+00,-4.572667114572454561e-01,1.487188823601436893e-01,5.342162509359890121e-01,7.265658306634729113e-01,7.937657177863580715e-01,7.887429625117189369e-01,7.455213293531472996e-01,6.844557096833037146e-01,6.172239219257878995e-01,5.502593375618578531e-01,4.869034102743887149e-01,4.287088976268040863e-01,3.762160816054456736e-01,3.294103169301190737e-01,2.879890691019728055e-01,2.515157790166518970e-01,2.195068370643110112e-01,1.914792505371021858e-01,1.669753973990720231e-01,1.455745813701200542e-01,1.648597353087913053e-01,2.774310496216038091e-01,6.047335562305325984e-01,8.352974141674250896e-01,9.362522401623259993e-01,9.463490748996831181e-01,9.040503804039093927e-01,8.355486936875003989e-01,7.566898381862112721e-01,6.764651405561531439e-01,5.996736559945204936e-01,5.286457185603242737e-01,4.642972978497763026e-01,4.067590182871967941e-01,3.557457886479104547e-01,3.107710052782778343e-01,2.712684898642714892e-01,2.366600452849350611e-01,2.063912111649217063e-01,1.799486253919228007e-01,1.568669200159556743e-01
-1.000000000000000000e+00,-4.673150032015232491e-01,2.980879561452168813e-01,7.421310989878256992e-01,9.398988873913726172e-01,1.016657696403318045e+00,1.032689182449267440e+00,1.014055501220389344e+00,9.753984789937976130e-01,9.261875229449963998e-01,8.723486206040115265e-01,8.173947506851031441e-01,7.633397111475792585e-01,7.113004463645969944e-01,6.618574176272862264e-01,6.152695254585773821e-01,5.716048696237513438e-01,5.308208493704632547e-01,4.928129988313713628e-01,4.574445317391783727e-01,4.245640609549587441e-01,2.845177304090099613e-01,4.279502153620494687e-01,7.843986793444853722e-01,1.035732407974563341e+00,1.142442033434293069e+00,1.163577399813702007e+00,1.141985844037978204e+00,1.098270815787964594e+00,1.042994085930632364e+00,9.824892908999119934e-01,9.206620886964196337e-01,8.598112290574783101e-01,8.012148982675256770e-01,7.455342672928642056e-01,6.930641414366242037e-01,6.438832815186453784e-01,5.979450959756074102e-01,5.551327894909104943e-01,5.152928124978046753e-01,4.782549578506478660e-01,4.438442700260557539e-01
-1.000000000000000000e+00,-4.203221103033678574e-01,1.623779411495211711e-01,4.678542544967669858e-01,6.012655809826380482e-01,6.466840954076344961e-01,6.449012422681614787e-01,6.173851677786716952e-01,5.768166790393783883e-01,5.307778841491149757e-01,4.836627962522405122e-01,4.379137897325884321e-01,3.948056772427513961e-01,3.549245184390614205e-01,3.184565155852006058e-01,2.853619270192353508e-01,2.554793277809548346e-01,2.285875656096807151e-01,2.044420520804341446e-01,1.827955399411895498e-01,1.634095726736746745e-01,1.733252606769164761e-01,1.491244854892499472e-01,4.440802767752852209e-01,6.552402673561824598e-01,7.409353266088253287e-01,7.530149135878999589e-01,7.277391869081291098e-01,6.838689819870715780e-01,6.316465422600081592e-01,5.769864600328908910e-01,5.232527859686250116e-01,4.722512409486060991e-01,4.248539769626992202e-01,3.813872337694633186e-01,3.418661661298455501e-01,3.061356089261619839e-01,2.739538680252699976e-01,2.450420315377104530e-01,2.191124278972052808e-01,1.958845211715411483e-01,1.750932906189490712e-01
-1.000000000000000000e+00,-1.982063282785987979e-01,1.905603876116979678e-01,4.759377108140569468e-01,6.259306848162460302e-01,6.861316713669841638e-01,6.815335685131347354e-01,6.349564606637740916e-01,5.636635486102056225e-01,4.806842833446306473e-01,3.953223750728015462e-01,3.138557713485528033e-01,2.401654512003617847e-01,1.763076580564031659e-01,1.230061859234748978e-01,8.006177951767400047e-02,4.668055133089236280e-02,2.172814370780531273e-02,3.918756093134911911e-03,-8.050781493991092733e-03,-1.541167523916210820e-02,3.185656021303975849e-01,3.004272756762096375e-01,6.308390139456604429e-01,7.641868342383999479e-01,8.143384705859878503e-01,7.931938028733258594e-01,7.289494173654160747e-01,6.399449520155219284e-01,5.404443176376444447e-01,4.403841012486306439e-01,3.463628202014847335e-01,2.623310667487934733e-01,1.902500908691857617e-01,1.306454615223086591e-01,8.306465532196453949e-02,4.644046506056995205e-02,1.936951761334759423e-02,3.170425516459084419e-04,-1.223997724461700458e-02,-1.971936353240187623e-02,-2.337898846046839244e-02
-1.000000000000000000e+00,-1.293384452526420980e-01,5.214554416066438103e-01,8.553349137321617501e-01,9.817153249669956505e-01,1.004938582063708896e+00,9.859768555752305152e-01,9.533109937102651754e-01,9.180652589778049988e-01,8.837463455147279712e-01,8.510672269490359154e-01,8.199387365749065681e-01,7.901493933060640407e-01,7.615362682926188898e-01,7.339961224427342668e-01,7.074636692504371327e-01,6.818928222098894487e-01,6.572460740639456400e-01,6.334896164158991816e-01,6.105914431980523638e-01,5.885207370523084514e-01,3.036885402567306436e-01,5.173560735385359655e-01,8.364685584431276189e-01,1.023537059162650920e+00,1.094202332911396569e+00,1.099110695505175039e+00,1.074562943741552923e+00,1.039539832637517591e+00,1.002215493017266201e+00,9.655054278842604143e-01,9.301884132721532916e-01,8.963292803251137197e-01,8.638220781357532907e-01,8.325564570891027527e-01,8.024495850257723495e-01,7.734412218963314656e-01,7.454842408414308341e-01,7.185381733687377093e-01,6.925658941812297131e-01,6.675321908315227093e-01,6.434032303143791820e-01
-1.000000000000000000e+00,7.977575827852330728e-03,7.579458900976434599e-01,1.113456258370656204e+00,1.220832810925136958e+00,1.210987952916828370e+00,1.156689066322001080e+00,1.090337434898810631e+00,1.023965861706451985e+00,9.611127902371050524e-01,9.023483372498340982e-01,8.474312775878827253e-01,7.960068853339299366e-01,7.477728805547587676e-01,7.024888035899132799e-01,6.599558411369974564e-01,6.200001632651205297e-01,5.824636366653176411e-01,5.471994254241988598e-01,5.140700192517245748e-01,4.829462761978208230e-01,5.779933006770463511e-01,7.690269124434579995e-01,1.113595808773034879e+00,1.295073271240273938e+00,1.337063952450329163e+00,1.304700524569248676e+00,1.242094664096843548e+00,1.171130296583657859e+00,1.100703847994968898e+00,1.033731542846928475e+00,9.708238002973212932e-01,9.118627057939198144e-01,8.565714939778008574e-01,8.046793952475111977e-01,7.559509000134242429e-01,7.101804058617978699e-01,6.671832504127712671e-01,6.267896863857435052e-01,5.888416264343081519e-01,5.531909709685606247e-01,5.196986707895335789e-01
-1.000000000000000000e+00,-4.925355251164890147e-01,2.091773516799550481e-01,6.055112278511433077e-01,8.091189497009442233e-01,8.978337127983803123e-01,9.151704190483751500e-01,8.894629248287144740e-01,8.392910076284727516e-01,7.766169433485020646e-01,7.090084124805241528e-01,6.411371674668857601e-01,5.757779573038616094e-01,5.144739440634839012e-01,4.579788756925036730e-01,4.065497609086949349e-01,3.601395747216497023e-01,3.185232361273260260e-01,2.813791502025519975e-01,2.483412517760385518e-01,2.190315487244158532e-01,2.881963616850623522e-01,2.498904752131474727e-01,6.793693544290521080e-01,9.205375835864163525e-01,1.019047891013768137e+00,1.036864028987622754e+00,1.006790179757220072e+00,9.494362392176184384e-01,8.781813335859002256e-01,8.015033216065335919e-01,7.246302165102932458e-01,6.506629265086699698e-01,5.813221535610185731e-01,5.174442526457713187e-01,4.593094120634914623e-01,4.068577108133146769e-01,3.598303320332771338e-01,3.178609393898688684e-01,2.805339724821379055e-01,2.474210762792936058e-01,2.181031601693851074e-01
